id,Exited
166206,0.8516973267508174
166207,0.8459793450863257
166208,0.8336451617608327
166209,0.18676129663540256
166210,0.12378622939925316
166211,0.18217830023126735
166212,0.22879720246242513
166213,0.18762774519970737
166214,0.2468464564731654
166215,0.2779849342844383
166216,0.1274787500050896
166217,0.12174928359703636
166218,0.8476299108432738
166219,0.7284707464819189
166220,0.21719825098444595
166221,0.7813902294688184
166222,0.7912573499466552
166223,0.16496415153019994
166224,0.17379452666766196
166225,0.7534610256582125
166226,0.4845365054709623
166227,0.2498311690855544
166228,0.8307211618618987
166229,0.1755308822999125
166230,0.1799304414250683
166231,0.3373008414574208
166232,0.14315586596304097
166233,0.10851096399138334
166234,0.18041405319066553
166235,0.17376744104140912
166236,0.1310610224620699
166237,0.8619462315666786
166238,0.8256021595613593
166239,0.1454238156673067
166240,0.15780723437388217
166241,0.1818501252739904
166242,0.22455114533028067
166243,0.23743193910802574
166244,0.8524051718000981
166245,0.16186234867245242
166246,0.13155317812535652
166247,0.8214270571238667
166248,0.38094276521054576
166249,0.2526534192364507
166250,0.12270278643565743
166251,0.4662633709412853
166252,0.15692859366334083
166253,0.8141391056899256
166254,0.20947151669979153
166255,0.157390729064973
166256,0.269568765202664
166257,0.9160694104589815
166258,0.19738957576144314
166259,0.8117482290945338
166260,0.1757348481220565
166261,0.8729134560233104
166262,0.13205793199425897
166263,0.8244510648612824
166264,0.14798641687472902
166265,0.2758531621313587
166266,0.13249745232064333
166267,0.2210977545704563
166268,0.1962439011415569
166269,0.24596261267117278
166270,0.3134961710395851
166271,0.1640057910226314
166272,0.1849759128455795
166273,0.7697285570200183
166274,0.19786720085342618
166275,0.15212564823597557
166276,0.13910665520553242
166277,0.8571103564817857
166278,0.17238346071534014
166279,0.19478359679154533
166280,0.15340233040654366
166281,0.8213811300643825
166282,0.17909183395709508
166283,0.21381125324538253
166284,0.14782152133457563
166285,0.2707867298083474
166286,0.42614180515776456
166287,0.13695514254965074
166288,0.19778995223330972
166289,0.175913846748416
166290,0.796709043952637
166291,0.16929261273684848
166292,0.18778784943259996
166293,0.7999827440991384
166294,0.19313624765874862
166295,0.17499850359475183
166296,0.7569311060307552
166297,0.15504262264056953
166298,0.16511033563181676
166299,0.7830905458743544
166300,0.2093060198257472
166301,0.3422984656442692
166302,0.1882242065061558
166303,0.2775611118067903
166304,0.22442264849156113
166305,0.15716936971314405
166306,0.14505774334014776
166307,0.14411352655804177
166308,0.8913213846874605
166309,0.2204472992723125
166310,0.7270450739693556
166311,0.8708151905266506
166312,0.7823827538595858
166313,0.22233768283471853
166314,0.7169958645699998
166315,0.1573673797090583
166316,0.8153157179626798
166317,0.3684496874267538
166318,0.7313257185441938
166319,0.16753913949292973
166320,0.48374853810304447
166321,0.1896250671572297
166322,0.8786696188263914
166323,0.830701917664271
166324,0.878654892774012
166325,0.1904992753994545
166326,0.1709879323068095
166327,0.155854904666528
166328,0.27138303128824653
166329,0.21885874058323587
166330,0.7457623427152368
166331,0.8445668636689213
166332,0.21063335950031126
166333,0.8406319287760814
166334,0.25601704699950084
166335,0.20219855999128886
166336,0.14361328353036612
166337,0.29624796627074196
166338,0.187942101593022
166339,0.8232968503173896
166340,0.1373052262523093
166341,0.23463629664330138
166342,0.2393762778006408
166343,0.19419927244737384
166344,0.15261940638316523
166345,0.12955455928280565
166346,0.8499758709016808
166347,0.8281814169634263
166348,0.8364974898143477
166349,0.16456377520964036
166350,0.16405662699187631
166351,0.13932890620022623
166352,0.8091390159028906
166353,0.22883132642193865
166354,0.27021179187457556
166355,0.15095621492246003
166356,0.17866711947587932
166357,0.6320088286111196
166358,0.25761137196707506
166359,0.140604114193152
166360,0.2272970356282041
166361,0.17928829098204913
166362,0.8287972139051907
166363,0.8332385714854955
166364,0.13998443591074483
166365,0.18421083028003782
166366,0.1774641722639389
166367,0.760515154061391
166368,0.2285839082510044
166369,0.21438930173175372
166370,0.7914710693973085
166371,0.37435223642493104
166372,0.2207646141653216
166373,0.8433875258342851
166374,0.15963566966763967
166375,0.17253551426707023
166376,0.8798891040657406
166377,0.7974551229215026
166378,0.20167754857325668
166379,0.15076523660899888
166380,0.8535975652809141
166381,0.13379078909175207
166382,0.1991488783605937
166383,0.17596917560010233
166384,0.13228969917529956
166385,0.7959734097456981
166386,0.15587784544319438
166387,0.20382626911853816
166388,0.15929829464070358
166389,0.6646799148255761
166390,0.21004258584944832
166391,0.15595764681772345
166392,0.8569601522907636
166393,0.1752483714049719
166394,0.7875774709536726
166395,0.14011917973020296
166396,0.13135377374955362
166397,0.8575251320810248
166398,0.8299244685982249
166399,0.7946641335254954
166400,0.14053724717429264
166401,0.16573093046950682
166402,0.2215929358791408
166403,0.8219647873410442
166404,0.8119022178896462
166405,0.13147667817099212
166406,0.35382260147254824
166407,0.19372167045094627
166408,0.16905143986066082
166409,0.16502265142372693
166410,0.13304030083262933
166411,0.22426094174525743
166412,0.5485784244201364
166413,0.2680660697277979
166414,0.6997041133426529
166415,0.8599653470123276
166416,0.14596054125034358
166417,0.2250533701521577
166418,0.18202710506975991
166419,0.1911654992493704
166420,0.873635235325541
166421,0.17267590987419368
166422,0.24725051442841334
166423,0.18547819311896674
166424,0.25793854014204637
166425,0.14761842017984014
166426,0.4363855754168459
166427,0.7793296919979917
166428,0.7487365118212859
166429,0.15420022926975668
166430,0.8526268320054564
166431,0.15126724591775859
166432,0.24577174767536827
166433,0.3550391916127292
166434,0.15829513360873146
166435,0.19302487344388997
166436,0.2727792560127296
166437,0.9002448800520713
166438,0.8757785560810545
166439,0.4834454402836424
166440,0.25402856973025345
166441,0.14796535509777148
166442,0.16946545593978374
166443,0.13099534974915253
166444,0.8231060111881033
166445,0.23878546996172254
166446,0.14356448804364538
166447,0.13292438816095584
166448,0.13022076106319655
166449,0.15614771486638143
166450,0.8455653331559347
166451,0.858413705110285
166452,0.28838373104456977
166453,0.14971769322786035
166454,0.7457395745638119
166455,0.1580643804075895
166456,0.16648076578143275
166457,0.8386192253718756
166458,0.14978707730737156
166459,0.25263371500118526
166460,0.1733959592259124
166461,0.7149891978951823
166462,0.17243513250194542
166463,0.8406077739507688
166464,0.7098718468018415
166465,0.2380095545541468
166466,0.21982116489713505
166467,0.22132093471962788
166468,0.15393136282873043
166469,0.139645424294926
166470,0.8063007464458029
166471,0.15310065805032938
166472,0.8557341704057153
166473,0.13575513956204566
166474,0.20242859358520185
166475,0.8187566169678573
166476,0.22075209564125925
166477,0.24027452986968972
166478,0.1912857876294431
166479,0.20498302500031046
166480,0.38259422380272723
166481,0.8126348614016466
166482,0.22942104945111375
166483,0.8515468842138005
166484,0.7560706228691481
166485,0.7997686713383863
166486,0.2633849086805471
166487,0.16220485642845042
166488,0.18703598618279033
166489,0.16748236479523876
166490,0.8531935281323838
166491,0.17622930534525955
166492,0.8490028070062621
166493,0.1484116299090678
166494,0.14951374141878418
166495,0.12171755603136719
166496,0.1503940791702019
166497,0.6814348366276256
166498,0.1355282661944505
166499,0.1811178537211406
166500,0.13556239749097493
166501,0.1353673900583169
166502,0.831814985863054
166503,0.1536675977811894
166504,0.6047589223081821
166505,0.2522032182988274
166506,0.15116383503850392
166507,0.1932686055783241
166508,0.7918828357816755
166509,0.8187177157227614
166510,0.7907514618162563
166511,0.1861221786364832
166512,0.21512725121495002
166513,0.1820802409535108
166514,0.7607428657068942
166515,0.2049048641040479
166516,0.24930783529155806
166517,0.8088137222424754
166518,0.1436536035146389
166519,0.1559435012101543
166520,0.23885143330530564
166521,0.17450543751006153
166522,0.1643354337436396
166523,0.8212996155236222
166524,0.8488320182074381
166525,0.18991676044428238
166526,0.17160176197956703
166527,0.15359499243830205
166528,0.20888726021166612
166529,0.155452780799477
166530,0.1735608630557767
166531,0.21902951561966982
166532,0.17033128092717226
166533,0.16542651378167533
166534,0.19727424364537371
166535,0.8192057624007706
166536,0.1411499045547092
166537,0.19470472238736392
166538,0.14324261904680058
166539,0.23187203112818636
166540,0.12394331499260916
166541,0.13271521860207391
166542,0.8933969541193858
166543,0.2331423827841404
166544,0.26846100163035197
166545,0.15685896707282382
166546,0.19362662918965773
166547,0.763418111455115
166548,0.7660628374892986
166549,0.8271248173641654
166550,0.8071998155682132
166551,0.16991374301647177
166552,0.28696135280687207
166553,0.14521205879568694
166554,0.5199426267945699
166555,0.19667032191918513
166556,0.13898134934017015
166557,0.1614024147511541
166558,0.859524227993044
166559,0.17856986552911422
166560,0.8563490385143532
166561,0.26913054723877905
166562,0.16053522832003136
166563,0.2041289962776363
166564,0.2741441290760728
166565,0.7280081642472505
166566,0.27139379369732963
166567,0.15412557126490672
166568,0.1391580103160856
166569,0.7913003847199966
166570,0.2911106053519859
166571,0.16824733436267655
166572,0.15531347763647396
166573,0.7567834900470914
166574,0.1822412770214732
166575,0.8502489451503913
166576,0.17718810383855108
166577,0.15418093887456566
166578,0.16163146770492065
166579,0.650004865088522
166580,0.8364894660052151
166581,0.16406411875843796
166582,0.15814853266097062
166583,0.1748195066881349
166584,0.16654110227864768
166585,0.1748340047702945
166586,0.2563119430377121
166587,0.1464998832584318
166588,0.8677027629975148
166589,0.8490335013277224
166590,0.1845710214366331
166591,0.21704935772317516
166592,0.348120787464084
166593,0.16576225463666264
166594,0.17212838962478613
166595,0.17369447869131335
166596,0.33924001712885454
166597,0.22961866553293828
166598,0.13401728268529473
166599,0.13648519849652607
166600,0.7188856907252554
166601,0.844980395114425
166602,0.1356791543213524
166603,0.15102582293369948
166604,0.20270833541008615
166605,0.2367177741420262
166606,0.7932037586927428
166607,0.15528384820585037
166608,0.16468821837307715
166609,0.17045137437558439
166610,0.175971574288302
166611,0.21030043014989894
166612,0.18128141681543314
166613,0.18460451569121591
166614,0.19327898758898512
166615,0.1912000583060635
166616,0.1846861453229899
166617,0.18826633939217705
166618,0.8479190263157941
166619,0.26166113527469964
166620,0.2022398556135454
166621,0.1742291765690826
166622,0.8618692867078437
166623,0.3580752689313916
166624,0.1747992824719321
166625,0.13515465587693473
166626,0.7332884352435162
166627,0.7328018657621194
166628,0.328526891287277
166629,0.8171558026631797
166630,0.1498568901251192
166631,0.7775217659214992
166632,0.1598014033934431
166633,0.11413094595203128
166634,0.19211258421012462
166635,0.6059642381669591
166636,0.16342227950269989
166637,0.8164517307957561
166638,0.2804822873993756
166639,0.1723386942445794
166640,0.350514989583835
166641,0.3963291439842143
166642,0.83051963141362
166643,0.18929664952019695
166644,0.12674186739602472
166645,0.8077028799991476
166646,0.3150652325821124
166647,0.15759520243964223
166648,0.14209443017782597
166649,0.7432237620644252
166650,0.7106966363946434
166651,0.3474236960575639
166652,0.8520460545616476
166653,0.15799949854674009
166654,0.8448024367563457
166655,0.15813012633143647
166656,0.12302941771221412
166657,0.26440599350345806
166658,0.161587642772208
166659,0.1389658526225822
166660,0.14611551335639467
166661,0.8634734566213516
166662,0.2266302341257569
166663,0.16628693752561705
166664,0.17670342912499368
166665,0.1698708642044789
166666,0.167952460693454
166667,0.14083093251166248
166668,0.24767846108791272
166669,0.1755323820249204
166670,0.15725987670570146
166671,0.22929614906687354
166672,0.1285332929321064
166673,0.2500164709772945
166674,0.13159890090513657
166675,0.809121201638613
166676,0.7891176831086418
166677,0.1488355980256737
166678,0.6567110413465876
166679,0.1776841097015445
166680,0.3795627399722495
166681,0.8170545587715022
166682,0.18713016304039876
166683,0.23617441426071395
166684,0.201485806738554
166685,0.1580914880001452
166686,0.17382335920615974
166687,0.9383724228601471
166688,0.18927918384957793
166689,0.1451394659990614
166690,0.8364165701057608
166691,0.841538637210859
166692,0.20297986959463982
166693,0.847780085484959
166694,0.20280535225969487
166695,0.8267960909046166
166696,0.14035188046572694
166697,0.17322808604662085
166698,0.8623106312655155
166699,0.15002572564165065
166700,0.29752752022458145
166701,0.12723174867748385
166702,0.1754916254893874
166703,0.1520268472238611
166704,0.8452458252094178
166705,0.24949027380954447
166706,0.19669173882988358
166707,0.18239898946721578
166708,0.21410318863553815
166709,0.2694942255056414
166710,0.8280771680023653
166711,0.1590733727120281
166712,0.701445337763741
166713,0.2032767158236017
166714,0.13731559449700934
166715,0.1790128517473971
166716,0.24482552780020095
166717,0.12154652743119436
166718,0.1998167416278883
166719,0.29168597049776424
166720,0.28923181998204917
166721,0.16283354815288703
166722,0.830316441473891
166723,0.8260671321427356
166724,0.13769105185282068
166725,0.1669667299412775
166726,0.8271317505097887
166727,0.14200156069555722
166728,0.5330934456468127
166729,0.3611478980554863
166730,0.645513588729177
166731,0.17444171730665617
166732,0.2769237002677165
166733,0.12424323786070637
166734,0.1979158328793901
166735,0.8043680301021577
166736,0.14845421572166984
166737,0.27866823709762933
